Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2908.8962039181743
SWDEGU4MDSDGGJHN,1085.7535935686792
PCSE3X2TJCZGDYYZ,16306.190685097874
MUGEACY86QBJGTZA,4202.522444802945
CRTECN2QXC7HYKPG,8478.52093993915
NKCDTAXFXWPKGZAN,502.15866562753683
USGE9ZHVSVH9FVHP,1127.6694703170426
TROEHQYAHGHUEXXZ,6082.601168979309
NKCED8SK6UNMAZST,6615.986105293761
TUNE8XCD5NGNPDYJ,1220.6551362820242
KRTE7X8NADSVDEET,7585.108566874844
FABE789N7XA5E9GY,3661.6369507651602
IRNEGYYU2ZVJQQ5T,4552.893960075885
ACCEH5Z2YUKYQBFP,4315.589265343506
FABEADKAG5XYGZHK,2957.8337727335183
BRAEDSGAUHAZHBY5,6153.331720377861
CSKEH3JPCEGTMZFP,3983.9441141995203
SUDEGVG6YTPMYPU4,1855.3590430672116
NKCE48ZU6EAYFSCM,2193.9159415293343
SNDEDFE6QPNQRAXF,9000.038331505075
SFFEGP24CR5VDNZC,6877.37880020773
TOPEGGE5GRFUTGGB,8683.107469706889
EMLEGMZRZGDARGR8,4048.073272571846
CRTECN2QVPG3DY7K,2870.023861593869
MUGE8VY8HZAM3ZRK,637.9965495896581
SNDEGAJFFK2KKKRF,4346.06836470118
BRAEDASWQDSYNUV3,7463.170353986112
PCSDY5AHM2SEJM4K,5741.799645746423
NKCECG6ZNH9NXFFH,4003.4120415079897
WATECE855W5YFE3H,2968.942343187503
SHODWMHHCXTD47NQ,5328.375547637169
CRTECN2QYCZPHYHH,2877.106963260262
GOGEHZ5P6TWYBFXB,2541.4560054858875
TCVEHSMY2TNTCKNC,7679.2268608017475
SFFEH2FGABYNF47W,5177.452709370176
MUGEAGGKZFD7ME7F,1756.6776038966673
TOPE7QTUGVGEFKH6,3608.3493713079542
TSHE4S26ZSFE9JTB,3343.5500445201897
MUGEGZUJBNU4Y2CH,580.2310505230839
WATDUNJ7PGYUWDGQ,8553.466402145068
NKCEAJKYW5CDKBEV,9624.731979633736
PACDZUDMCHKDHGXA,3306.9322435053496
BRAE8TFHGXKFFMAQ,1614.3588993881717
NKCE87C3JAXKXZRJ,2884.269423081955
NKCECQYZ24MSM3ZZ,3621.997864217028
SNDECZJR6APCXEZ4,11440.305275056478
TOPED9T3FXS8CP8M,5528.598449958562
ECIEF7MGVGZAZMGG,4998.231934310719
SHIE7DFNYZC6YWTT,533.1011656647627
SUDEJFBRVYEUZUDH,3117.9764262175295
MNKEYGQMJHGZ4ZRX,1733.9791464338457
BRAE8MVUMSMBMNJS,3460.48043868628
NKCEBBYSAJKEEQ8K,2917.303380785732
SNDE9WZJJ8YXWU5Q,8502.635095166217
CRTECN2QSXEHJHR5,4069.8598185120195
BRAE9TBZWWACJHJ8,2901.6626006988245
SHIE9FMP3RBSYMEV,6464.7947517242665
DREE4DF4DQYMGDJV,5246.682377754563
NKCECZKQGZXVZ2RY,10066.213653570576
DRPEHYHKYSXETBBJ,3808.283270403755
LJGE9UG8WCYXPCHA,4565.0861076847705
GLSEHFUGQRHPBV8D,701.8778488907496
TOPE954FERN5VZYH,4942.939597861308
TOPE7JZU5WZZVYDT,7911.874118471753
JWSECGFU8YKHTSMU,3920.060134433987
RTREF3PRF3M9FMEF,3595.7249220672834
PTPEAT32HSGZFHVY,3428.2890613722966
TSHEHU5RQSZZHSKF,6007.603516000255
NKCE2RPCN6RCTGDG,6139.961881848966
ACCE45UGGC7GVAVG,6330.48114990214
WATEBFPXFYMWJGJZ,8589.647358004377
DRPEFZDBMRGECGZG,5192.189444231699
TOPE2HZRFKVVTCKU,4407.935896298349
CRTECN2QYKFNFXCZ,2062.9531184292873
PCSEC86VEVSKD5ZY,1806.214630455436
SGLE8YSWHJAGP3WJ,9714.666257883111
RNGE88Q9HE9RQYEM,9389.912722710245
CRTEA7HAFUMPQNHJ,4636.568379763231
TUNEB42QBZHYP57B,2254.0342775935305
MTYEGUA2VUJ9UDGX,10505.977465125909
PAEE8NDKHJ7ERAPT,6803.390100235709
SCFEHDJKTM826ZRA,4444.7325209766095
RTRDFFYGKJAXPUUG,552.6599896003167
BRAEDQDFGYCZUFEJ,1552.698337656665
WATDK2G2WM5XHF9S,6401.031654383257
BRAE3P8YWVZGNYZH,5374.0721170470415
BRAEBKJSNVGDG4DP,2847.3762101982334
MUGE7DUFGUZDQMTQ,2138.8222340550396
BRAE7Y46JXZJHN47,6884.085409597977
CRTECN2QVB7UDF2P,2644.8916227460127
CAGE76FNT9D99PZK,2904.284232233641
MUGEAGGKHFAM4YZG,527.9869456139152
DREECRS4EHXNA9UH,4232.356856293526
NKCDU4RZC2AFABJV,3173.6523928565066
SNDECYHFHV7XHZNN,8081.169238590397
DRPEHYHGSSEPB6HW,4731.122775221416
MUGEGZUHVZ4Y85DV,3685.42391755335
BRAEBBMQYHRSZ5JC,2589.0075116620155
NKCEAPCXCP8GZG5Y,2617.108621299691
RNGDWKZN9DSHFHYY,3533.038575655729
PACEB7GGJXVVDZFZ,2001.884847722383
BRAEDQDFSDVTSSWK,2399.674227733696
NKCDWBPZAJH88YAZ,3217.09193178424
NKCEB774SNZGVYW3,580.3515724176269
RNGE88FRA9DMA4UZ,3949.972324769904
BDSEJJ6USEQZS3QA,1324.1001006671625
MUGE9HRRKMGKHMRT,684.3269946800247
NKCEAX7HH7BFTFHF,4083.2531479263416
NKCDUYA5PQWDKMBZ,2615.0051119278264
WATEFWP4V5ZEHZZY,3333.361984929098
BRAE8QNFXPTNHXKB,6913.885327362756
NKCDWBPZGZJNYCCS,3647.3098709045707
BRAEDZ7TZNFQTXZA,2086.7051651006086
CSPEGNS9GZVAGRY7,4828.5401308426535
NKCE6XU6DA4HYYGN,3983.5022707257112
CRTECN2QYMHJKQ3G,120.11263239546815
LJGEATZSESZPRQX3,3384.1475501387235
CAGEBTGHSVHHWPG6,7740.646225334499
SOCEJZT8FMXJ8VHZ,5055.959388923511
FLUEGKG2K93HY9TC,3947.7311416998054
SUDEHYGVDNRHYPTW,5582.460295001418
NKCECZKQCFGWJ36A,2400.9061055879492
TOPEHZNQGZJYYJHE,767.2826460463979
NKCECGVBWQWGZUVG,1624.167209332367
BRAEDUXKVAPEV9G6,7251.199569557536
RTRDYYTZSUUNFFUT,515.8813214759807
BRAE3WVQZZUJA4JW,5404.960363829365
PELEGHQP8GMXYF6V,3343.6560151590265
NKCE9YFCEG5FXMAH,3970.2418417065287
TOPDZGV8GUEXZNUT,4967.9952135736075
WATDZ5HGRGZG4AFT,9124.661820076548
MUGEACY8DDWFGRUA,2165.118359803754
RTRE7FT9VKRGNTRR,8415.803302689219
RNGE7M9279JQH6M2,6740.721832977137
RNGE86J7VJNYBSHZ,3371.928418002445
TOPEHZSMJYWRYH8F,568.6673766612191
BLAEE3YX3WETHSZD,6085.073597267688
ACCEAZCVEKWMNSEY,1343.1785051297334
SHIEB7A6NCNJNZJD,3939.989895857548
WATE2FAHHP3FEYG6,9591.597292704955
TOPE9PSGHRKUCXKM,6044.635756225152
MUGEAGGKKDAXEA36,3628.500301064276
TOPDX9TF4PYJMX7B,3217.330635738368
SHIE9J6PVG9ZE9M5,3832.518053031667
TOPDZFGCFH8AMJ4B,4801.801005685219
RNGEA9ZXDDFHAVMZ,663.2896916929041
PLLEHQV78ZFHTE7X,2890.7657979743553
BRAEDTGQMXYVF7NB,1031.415515355356
CRTECN2QVSZP8JDW,418.95510566446455
KRTE5PEEG7YAGENZ,11393.480169874052
NKCECGVBKYNJGZZQ,4172.8559213045555
RNGEDAK2KK6VXQQ5,7238.713587548053
RTREF3PGZGTGBHT7,6101.645269786273
MUGEYYXFNGQ6A3FP,3799.220079251327
SLOEBHYNHETSRBXN,5813.15411528904
ARPEGDHSXZJSHGSN,3384.84335788003
NKCECPHGBUZPN2KU,5831.913225436678
VSBEGBH9QBHT2MQF,1038.6392066060387
BRAEB2ZTXQQTYTEP,2256.9774969285463
PANEENEMG9NPM2QQ,795.3501058754625
SNDEHZQ7MMN272VX,3907.6487853320104
NKCED2ZGYAP3UKJY,6292.5986107968465
PCSEC86VKYNCPSDK,1904.712696146337
PBXEBYHYS3UXVBE5,4535.2109505645585
NKCE8ZJ2PXWJQZZX,2886.525761438307
AIREGHYGSZKZYZBB,4214.287109306884
HMBEE965MNXMUSFY,6625.912527402882
HAREGG26JVZYCC8B,1944.9240079867639
JEAE2KFRBNFZFWE6,3234.309941782339
DIAEJUCFFWRXYACA,5454.96041060877
PCSE76X4U7MFDPUZ,10869.10052155747
MUGEGZUHAVWFHSER,5062.79113192585
TCVEHSMFHCPGH9QJ,758.4270969968263
NKCEFNPJ5M9JZJR7,2224.682359130396
PTGEGUP5KM48MRRW,521.6167943520894
KRTECAVZHVTGR2YV,6880.463225660904
JWSE9KZTWGWKVYYH,6377.488074636252
PCSE95HXQE744G8Z,5243.026443433037
DREEGZ4CUZH5CATV,4356.772262318361
BRAEDQF7KGNJ2EEW,8889.69336011477
PTPE4P39G9SVGHRZ,528.5723869581956
NKCE4PZ6HYWFZUAN,420.1225997530375
SNDEDFYPJFHXG98W,3018.2253595207094
TSHEHU5RWCQXRWF9,4332.571534967329
CRTECN2QYVBX5Y4W,1041.046219798847
NKCE8HVPEPWAU2HF,2748.9699834133994
PTGEGUZVM4X9XZWG,9751.768483307695
BRAEDH76Q44DNY23,8421.809241155644
INKEF7WMPUEH9G4V,3707.077495223599
CRTECN2QS5JJAFVP,5470.025089739644
SHOE2FQCE3QFC8ZM,4086.394787657594
TOPEEEPV4GFFSHJG,6085.014034199672
PACE43HF8JWNA2GY,3392.7070384631165
PBXEAHTCHTG62WSA,3222.2308582959076
PADEHZFJGQNSEVKC,4081.843125866825
BRAEDQFRZAAEWCDT,2903.063454189925
BRAEDSKCJJUEVC6B,1697.9646491015603
WATE8PBFZKV5BYDZ,11025.539887418938
SNDEHYMXZTFRYZQV,6356.840558227556
NKCDXYFHPJ4UNFPU,3916.189058004153
RTRECTV9PSVC8Z9Y,1559.2431671180366
BRAEDXPFA43N8HW9,7457.739587163131
PCSE4C9YYYYXGNFH,8087.708588688542
MUGEACY82SGHCHYY,5111.210923244371
CAGE7UCEDBWHWF48,3223.3990373730207
ACCEDTNRADHZ35UD,1034.9967642511467
SHOECKEYFVTA6E8S,6373.0312922499925
CRTECN2QTK6FRYHR,2977.281270632281
NKCE7MMG7YSJCBZG,380.58590672922134
PTPEDDXTMZKMNXHX,4215.576712222282
ANKEGPVMFV9BJBJM,5909.370636306815
BRAE8WPSGGK9DQHX,4054.4569599887245
KHREH26Z6GEDTYYH,1050.657387283747
NKCE9YX4TREBP4UZ,496.2366788066048
SHIEHYHMWMYPDFSU,4368.4451204922025
BRAE7KQVYF75XZRE,5378.290629155295
TSHEHU5RHTSZSCAY,6426.800302239855
PAEE8EZHZFKKYMVK,6131.600056071309
NKCE7PZPCSNSCHWT,4058.086071976326
CAGEBFPEVT4JFGPC,3310.98160869774
NKCEBBYSAMV3GRMV,3148.919662324005
PAEEAMGFHMZW72XN,5836.872330151598
DRPEHYHNCZXNYFZH,1539.9310297671893
NKCEFAG9U4ZHRHKU,3816.717255837638
BRAE5F3KGW3JVKJH,1695.5767337653033
JWSEBUKYNF45Q8DG,4919.885206015591
BBAEGJFRDFNK9FCH,6038.676803346404
SHIEBY82HGZCTH5D,3742.045106099875
JUMEHUFGYXJYP29C,9354.66488440567
MUGEAGGKY7DVDTYA,3725.5206996672932
SHOEBGHJZB2UKFC4,4048.3174728253275
CRTECN2QYUDAZJ8T,2640.5582204417733
WATDEWZ9UMDYPWYC,2192.851364575493
TROEGZ8QS74W4XR8,10792.909442675576
BRAEGJFX4ZCMZHH6,1076.4385521244878
NKCECJPCUYJZZQTR,449.79751612475957
BLAEE6KTUAEBTDKS,8913.207223922276
MUGEACY8TXGZFHKY,418.61373524746693
BRAE8EHTNDJHDDAD,1724.051699528376
NKCEBFWTTMZH9MAR,5199.186913232313
FSEEHXHFG6KCYVVU,6939.602128137156
WATE3YHHFFCUGZFB,4348.515648257167
BRAEAM6PF9YRAWWQ,7127.90234832917
DTHEHTAZPGKDZXWH,4163.896149754493
BRAE7V2UXPZMDHQ7,7186.883500599048
CNBEJ9EDXWN8HQUU,3740.792450307974
TOPECYENWHHDGFCH,3706.724898544476
BOLEHUEBRTVCGWMK,3794.602525319312
TOPE8H5DGZH8GTDC,7917.805308045729
PAEE8G6NHEZMBWGH,7694.008163856071
LJGEG57E8US6WQWE,3071.171832305
NKCEAVVRVBGADAHE,8641.702250397308
SHIEFZ2GJGAHATFG,2302.818586441549
NKCDZJB8WUWBH49M,3560.090564200798
HAREG4928QYXAP3E,7637.842506061711
PBXEBQGM4J4AWAWF,5549.817228616614
JGTECTXNVGH5GYM5,5209.287457145632
SHIECPXYNJ8UHGFN,7145.837804329235
NKCDWBPZ42YGY39Q,867.7615512880791
WATD9H76N5WQYVGJ,8461.514244999194
ACCEBWRHKPQCGJNF,4641.6839978814405
NKCEB2S9MFVUCSQU,2259.1826717812137
CRTECN2QVHHZ5THC,3516.929448097496
NKCDUEHCBEY7YZV8,1699.6618090076931
SHOED5DCYU8HWRDH,3054.304893942596
ACCDQDYBKTC6G9GH,8722.931897034727
WATECVGYJXPGREKD,525.5547676400618
NKCE7TZG9AG6F3YB,4247.324510588494
PBXED6C4RKBW8SRE,424.1494660516117
CRTECN2QXHMJ87BG,2516.5628629841185
SNDEGFJHB7XH9YPW,753.1080967105431
NKCEAVZ3ECSBFANG,4170.321200073265
BRAEB9ZNSUGGSFQV,4719.66814641099
WATE9CFHPAEU3G4B,5130.1649220784875
NKCDYQ3RWGURBTAV,786.6474050921289
BRAECRHEHYDVDRTG,2253.885302187579
NKCED8HZ3VQRHGGF,422.85372905501447
BKPEGUJHQSJUZBVF,447.7165778759896
BRAECHF3WZHZBQX2,2095.877171324764
BRAECQGS8RZDBQXM,1905.5105585858987
BRAEDNX2TYZYQQZ2,3780.218975855565
NKCEDAN8ZMVMTDMB,5298.648982693153
TUNEBE8ADAYHZ4PG,8401.132678746373
BRAEDN37XKYGFKGR,8196.348475265335
CRTECN2QYUBADBHF,3666.909124022238
SGLEGBV6USTHRNDH,4116.857704707132
NKCEAPCWZTGKKMGW,3216.371636251593
NKCDSRPAFNQEXDZG,724.6486286326008
ACCEGNVADAYPFTER,3929.374291249734
SHOECP78YDYPYPSE,3548.592880002326
NKCECKHZPB2JMPGF,11249.23914339208
CAGE79CEHJZX52XS,3346.6879836107387
SHOEH4FSHEDEMVTM,3499.3235759894387
NKCE5UY9JMZP9NGF,6464.989510444295
RNGEDAKAZXTGZNAM,5865.746909176827
BRAE5PKZBZGYZEMH,7834.311667837744
WATD9H76GH2CHZ48,1611.3022839804366
ELWEG4DCHBUNHUAD,5703.854425465316
BRAEBBMQJ9ARUWCH,1781.269273164345
MUGEACY8FADKRHPW,1776.8114008909247
SHIE53GCQDQEK7SF,6122.240169739124
TKPEG2Z2CWU9AHXG,671.6609692834342
TOPEGGA6H622PCDF,2237.4578258710508
RNGEFP2XDHURBWYP,1059.1269694198538
WATE5HFYAAFVDZMJ,8364.221564718053
HLUEJQ3TART8YBKJ,10011.209490950749
BDDEH93ZEEZY7CHM,803.9952030953548
SHOECXPMAQXZ3QPH,3886.028703675791
BRAE8X2ZZMYUZGGU,1773.941739298672
CRTECN2RCWZTMS2F,2582.7473323106587
PHFEGJGHPSYKMHES,2057.3348158896983
NKCEDHHPRYYZURBG,7397.06418617963
DSEEHETVWRX9FZDT,809.058437814474
TOPE7H6NJKNYWBGN,2674.562017405784
BRAEAM5DR9NS5XPE,4351.556487198145
BBOEGP4HM4C5WXVC,1225.0876992575795
TOPE7ZHZJY9AJM7H,6207.9226304375115
BRFEHWGA3B6YEWNG,2292.540844612204
MUGEAGGKRHSXEGCV,3583.6407912026975
NKCE6TNZZKEGKPGA,4479.130290508297
ACCEGH6RPWY9DHAB,5952.177491878107
SHIEBJH8XQ2TEASA,1948.201122778221
GLSEHFJZGQDR9Y6Q,5974.8364544131555
ACCDQDYBDNZRPMSW,1167.128586345177
CRTECN2QVH5KUGW4,3816.2079880286865
CRTEB774JMYWBRMV,4304.02985753209
BRAEAW9HUAWTZGSH,3507.3464910309995
BRAEGJFXJGTRFEYE,1406.1476628117664
SHIECRX5GAVFAKJ7,2817.217913798454
PCSEC86VU9PMZYMP,7995.0170874457635
WATE8C5ZUTSGNEMF,3123.4521583957344
NKCE2W3WYQZ7TCRA,595.6387788227814
BRAE7DRSNFESBUYT,5596.3036982288995
PBXEBSMZKB3GTTS8,8066.890468193602
CAGE9ABAYFMUUH45,316.8674471054388
DREE8MF7NWZUYSBV,9574.872600670278
BRAE3WVQHJWKQZHZ,1998.6306064397534
SHTEB5MNYHJJQGBJ,3920.5396716568075
PAEE7A8QGN6WSYAG,12085.5025028614
MUGEACY8QAHZFFXV,2175.2552207353456
AVCEJCHZ2GVMBVP2,734.1322284403781
CAGEBTGG3AZRBFHE,2936.503584915844
TSHEGGCKYG5GGGMU,3258.78251923096
MUGEAGGKKZBHTBHW,3019.0899292406743
PBXE7NYSPF4FKVY6,3210.475710371256
ARPEEMCAMGADRCGQ,4221.969579259408
ACCEF3Z2XMEEJVWE,7711.230830498205
SHOEFMRZZAXFQW4F,5480.622946116418
TWTEHH2B5EZ4PK6U,5246.875547211152
WATDXFGTMYAAZYW8,3421.823194810986
SHIE9J6PPZ44RZDK,4701.7004276072785
NKCED6EXHFFHUFEW,12632.026818347662
PBXE78PHEKYZRPSC,10038.165842335944
CAYEJFYZ6B73NUMH,269.38671189578986
BRAE8RSAHXUVA9FQ,1662.9777975492561
NKCE9W4ZNQGHCENM,1089.0331186660776
SHTEDWHGGHUZZTMZ,1090.8986552185588
NKCE7ZPRDS6PZTAA,2276.7732558490316
SWTEDVZZ92PX48ZY,5039.311157272854
PCSEC86VZVTTBKJE,8132.481647979095
TKPDS6ZEWH4KF3SJ,7282.65884209481
NKCE2B57DXAZBYER,2402.2313562474983
MUGE6A5HP6TG9YCQ,1999.7012194921401
BRAEB2S8SVFDT9HA,3380.450494846808
FABE88MH9NNKPM4H,3540.5633151685943
WBTDMEZTUWBPD5DM,4205.190259695993
VANE8KP4GWZPNKQZ,5745.71603856836
PCSE9R7E3AFG7F9H,1229.0732301641358
ACCE8XZMBCKRGRVS,1577.1329395537775
BAAEGHPNYQ5JMZNZ,7339.336703151233
NKCEASCZT3V6YGJV,2778.872836513312
TOPEYJZ7PUP4YRP3,2853.870293789888
PCSE4VAVUPCMZZ7A,4203.258237237429
BRAE5F3KHHPXDMUR,2652.4894002179285
CRTEJU6FJTEHSVTR,5221.795278719412
PTPDVPFYEKTVFEZ8,2827.473257083081
JEAEHYZRRZDZZNWT,5602.77449547889
JWSDYFUFNYBSDY6B,878.8005092212481
CCVEFX3XNKFEF843,7227.369212912565
PACE66XREPHDU3NH,4459.10383779676
SUDEGGB3E5K4UNYW,693.2513686093112
NKCEB3ZCW2HXUSFX,1691.1470142051417
PCSEBFEH9XA3B2DF,3101.310560828196
BRAEBCY3JXSJFNZH,2342.32388870093
CLTEHE9GGXJKCWCV,4859.691340316608
CAGE5QJG2PSHZA28,328.06160533578804
BRAEFR6JZXBQ9NJK,7999.561463869422
BRAEBCY3V4ZR8UUU,6395.1434886442785
DREE3KKW8HYZJHZY,3613.6843229149395
FABE92NVVHWSKHAX,4519.316429210434
CBKEJ3AZYYJTEHK6,5401.722158985825
SHIEA6YUZCDGZUCG,3880.7973806331597
SHIE9J6PYBXBYHRZ,2156.7267525453217
FABEADKA9VBM9DTM,4426.8028469987885
BRAEB2S8TG98KYGJ,9885.415199618394
CRTECN2QX4FC2UAC,2756.4445307821125
NKCEAQPGSPXZDCSA,5659.919500963317
NKCE5TFVHZDZTAYH,3666.2952098347405
BRAECCDUHY5DYWFW,2791.5182031189725
NKCEFFFP9THXHT7P,2040.0968286345674
DREEAVB2QKSZN4HH,3914.2099719954917
SNDEGSZD4WHWUEPU,6914.1168473771395
NKCEA5FHH53NDT9H,4262.6035260436165
NKCDU4RZYTKBTQPC,3030.587738617543
MUGEBFGFT2CSSGVM,1202.887343491399
PCSE2ZFDQHP9ENMD,8180.643528239258
SHOE3TZMQHKWG7TT,5046.807171860292
SOCEGHFY7ZZ9G48G,3904.5908376354682
SHOEJUQGNBAHYR3E,6581.830454472096
PCSDY5AFFHEADFCS,7622.375609983838
BRAEGJFXJR4GPU2C,1047.882951551073
NKCE5UZHWVVB7FCU,3451.6198290901602
BRAEBBYRHPZNNP6Z,1170.7918800778473
PCSE98DZU6XXGY3C,6639.042843142897
NKCE4PZ6UJQG9QQE,1435.5496676280768
PASEA46QFBTUGATC,1967.77356246425
CRTECN2QZAQWXEKU,3352.0599606229966
CRTECN2QUHEXQ5BG,4959.2708684478475
CAGE9ENYESDHRAZG,5142.445475201059
SLIEHUFGN6EAJZZV,1505.1211526762934
BRAE7KQVPZXEUTHY,8429.162502135667
BRAE9RDPFQQHHNNE,7723.021000039024
SHIE853ADDAHYSFQ,1859.566908174817
PCSE9HAGHNGNRHZD,13766.358831314943
WATE7VE24DXUPMAG,9019.642626811834
PBXE4WZJC3ZN8NFC,10654.155537054874
CAGE6GQCC6YG7FTD,7263.5865932503975
PCSE6SJGNDGTHPGR,1139.2065553104362
TSHEGCZTUAZAYE7G,3261.5486445178876
PCSE9YCZXDYVMBYZ,4013.8401711520055
DREEDR97RXXXSZXX,2415.4208901840657
BRAE8UZGGRVBCEHM,8515.985625023615
PBXE5YG7JZP48WAF,6266.072505511502
TOPE4NB7QJFGX4PV,5582.554769159454
NKCE6SR49QBZZHMP,10505.691980751171
ACCE8XZMFNFCDPXE,6630.930411263059
NKCE45SJXTBHBFPX,5186.389637345594
CRTECN2QVVZWDMVZ,2720.4868052085862
MUGECEVFM93JBPEW,3595.3299781891537
PCSECV3F9MXQZH3V,286.78665121796683
NKCE2RPCH7YGSPX9,5929.436061938108
SHOECVMMYCMGFZZP,3285.3922927357876
SHTEDFFJMHZWSYT2,4453.2466163655945
NKCEAZ6FBHSGCGAN,4551.393659214171
NKCEGZZGGGDCERGH,7255.264327273544
NKCDU4RZZAMFHSQY,3804.2386479651623
CAGED6YFXAHXJSDH,1488.3493122666318
WCTEHU6FYRC6WWCG,3966.457059296008
WATDZ5HGFJCH2FGY,7734.587213256627
IDMEHY86YP4NFZUG,3399.9577777345285
NKCEFERXYKGHFACG,4977.208787222402
PBXEDDEFFMKZM3HG,590.736001377326
VLBEJKMQ9QZS8ZXH,213.11379522301954
DREEG9JRZUZM5CBH,5651.735972552192
NKCE6GJ5JHFKSM6T,5662.25306565091
SHOEG5XHVBSU5BRW,4635.766460185405
BOTEEWFAGTNGUQ5A,4938.635364538231
ACCEGUY9XYXUMRDA,6649.7282849662715
CRTECN2QUBFBECYZ,7104.102669647795
CRTECN2QSWDGMGZZ,4067.8789479100496
SHOECSWQCEZRR82X,824.2517697034533
WATDZ5HGGUGHEZMH,7482.518302154919
NKCED8EGPHGKRPBH,6048.312108328444
CWDEGNNW8YCD2VHQ,5490.156053769644
PBXE89GKDPBANA86,770.7035057744403
ACCEA7PVQP8H27UH,1241.935652530633
JCKEEB5YX5Q8HYBM,2429.071236806748
CAGE8PKGVCNS7JCH,5831.80187022435
NDNEBA9VUFJGTDEE,622.3829733225892
BLUEJQRHM9VA48GF,6005.1665206978705
PCSE6SJGCFMBG5PU,7170.680154156513
SHOEJP2GGGP2GGPB,1266.9070134184562
CAGE8TQ8A7TPFYZN,2094.3340809651795
TSHECHFVV3F5FHK2,3805.4840702936317
TOPE3NVYHZNAEPHA,678.9593525101694
BDGEGEGCZ5ZDXBX9,11140.881682466523
PCSE3YFFCYQVRNYX,6067.999477915795
CRTECN2QW9H2NWF2,3137.9228210435344
TOPE7ZHY4ZX6VHYU,4430.077503599872
NKCE9GY4ZH4Q4K69,369.9683843606246
KLSEGTBP3VQPZTHF,3681.240763443664
BRAEGGFEQRWYDHHK,4435.184205277453
PACECF9NDZG39YPR,4890.255845985534
SNDEGZ8XGC4BWUZF,5721.232655990576
CRTECN2QZVM6SHSJ,2866.8671577533996
SFFEGJZHZPYSE7YD,3885.046922238574
NKCE9YFBJMTVANBC,898.6495811175519
BRAE9WYJXR43VESQ,1820.0440933377467
FABE7D5ZSVVRPG75,3606.3713865699674
ETHEGNMSZPZDZC6T,2920.0043660315223
CRTECN2QWRACCVZW,4539.888389649125
CRTECN2QT6ZMHHHH,2871.5790906274647
PBXE8W55A32CHXZD,466.47724468587785
SUDEGGAVHGYEQJAH,2817.5130738638045
NKCEAZ6FXQFHJH2Z,463.1932752935945
NKCDYFHQAKQ62MHT,2833.8518793456024
PTPE7H5JD4MH5T4D,4015.8463822454296
SHIEBQ8W6KQHQG6J,6107.325667539028
TKSEEB9MNUGDS9DZ,3748.497920605304
BRAEDAGATZZKMRNY,2305.7154626716174
CPIEJCN3ASM9ZRXE,4068.4702563923615
RTRDQGV3ZTKAZTPD,4413.784454438308
ARPEG54NHHJDT9FZ,4933.735124067027
ACCEBUEKVFFUX2DE,8383.296089220854
TSHEGYDYGFHGSHGY,5922.599889150473
VLBEGZ7SBMDMYTXZ,6221.516569901684
TOPE8ZAF4NMCGHR3,2955.730884964937
BRAEDQEDVYJV64GV,8235.106499916454
CRTECN2QSXKNSX8Z,2920.6595679753277
BRAE3Y4ZP6GF4JKT,4493.653636212364
SHOEJWNPWBWCE7HQ,1722.1717074330068
SUDEGVG6PJKDGW2Z,754.2407728757194
WATEBS5YABDG6ART,5007.683843319304
JEAEGE8QCDDXCXFG,5126.597757202046
JEAEGFMHRSUHCHDY,11997.582852842159
SHOEC8QGTYTSYHRC,5620.6856374339795
NKCECZJQS73UZGX3,3028.764960105026
CAGE8X8X5QEP5BWM,5154.131319106483
SHIECHC2G6B7JPTP,1084.8005958785484
PTPEATF8HNUX8SGY,4337.807357733159
NKCE8BG8ZXHRZN9G,7735.749909691224
BRAEBG4ZBVZDWG8M,1565.5699423192343
SNDECV6YCADQHMUQ,6779.379113666294
NKCEB98TYYUZE7BQ,5133.123504273593
TKPEJNSQMHREJYRD,5392.845839237259
NKCDUYA5RGAGR4PY,3748.439324786189
CRTECN2QSQX5H4GM,4270.145981646403
CRTECN2QVNAWZZHZ,3726.864712721888
NKCE6SR4YVMYZMGY,10423.330135485076
PBXEAJVRV5HNMDTR,298.0605067709172
SFFEGF6KZ9PPM4SN,4578.948818227852
RNGDY8PZCQHBYA8U,6951.548157188115
PCSEAH5W7RFFGKFN,4882.970053294132
RTRECZANMW6UAQ5A,4241.451025149879
PCSE9R3UWEMF57RQ,9340.24804172882
SUDEGGB4EZEJ7ZPV,4901.122827888517
BRAEBBMQZJWQQFEE,3479.1904767251385
CRNEJB4NE9FYSGBR,2905.869192770332
NKCDR6BHVPTCG7HA,10174.178540926345
PTPE4JYTBXSZSZPF,3304.4852888793744
ACCEGGAF75RZUBTU,13185.857016652113
NSTEG358AT2YQVV2,4809.865201468727
ACCEGKXQ9ZFSWKMU,831.3767708467152
SHOEBG6ZUGTSDGBU,4994.7779656845305
FABE92NVJWFVRWTZ,3734.14349396233
ACCE8XZMEQ5C2MU7,5411.783144858513
SHIE2XDXPYYGJJZN,410.9273194579999
BRAE3RFCGHJGVJ9Y,8926.175375149993
NKCEA5FH9ZB34DEE,5896.360185206323
BRAECFAQXWGHUZDQ,1712.1671055763916
SNDEBG864TPNPGSE,896.3681863754306
SHOE3MYBTPZVTGYM,4763.469635163607
NKCECW7BGWYRZ3BP,4045.7207950553575
ACCEGGAYF5HTP4RG,105.38789134924446
BRAE8RSAJKCPQ4WP,7681.803748461694
ACCEGXK4RRVYHJZR,508.8686324491158
CRTECN2QWHKJ3PBU,4379.80720519697
